ID,Policy Cost
51607,1019.337909186906
51608,1019.337909186906
51609,1019.337909186906
51610,1019.337909186906
51611,1019.337909186906
51612,1019.337909186906
51613,1019.337909186906
51614,1019.337909186906
51615,1019.337909186906
51616,1019.337909186906
51617,1019.337909186906
51618,1019.337909186906
51619,1019.337909186906
51620,1019.337909186906
51621,1019.337909186906
51622,1019.337909186906
51623,1019.337909186906
51624,1019.337909186906
51625,1019.337909186906
51626,1019.337909186906
51627,1019.337909186906
51628,1019.337909186906
51629,1019.337909186906
51630,1019.337909186906
51631,1019.337909186906
51632,1019.337909186906
51633,1019.337909186906
51634,1019.337909186906
51635,1019.337909186906
51636,1019.337909186906
51637,1019.337909186906
51638,1019.337909186906
51639,1019.337909186906
51640,1019.337909186906
51641,1019.337909186906
51642,1019.337909186906
51643,1019.337909186906
51644,1019.337909186906
51645,1019.337909186906
51646,1019.337909186906
51647,1019.337909186906
51648,1019.337909186906
51649,1019.337909186906
51650,1019.337909186906
51651,1019.337909186906
51652,1019.337909186906
51653,1019.337909186906
51654,1019.337909186906
51655,1019.337909186906
51656,1019.337909186906
51657,1019.337909186906
51658,1019.337909186906
51659,1019.337909186906
51660,1019.337909186906
51661,1019.337909186906
51662,1019.337909186906
51663,1019.337909186906
51664,1019.337909186906
51665,1019.337909186906
51666,1019.337909186906
51667,1019.337909186906
51668,1019.337909186906
51669,1019.337909186906
51670,1019.337909186906
51671,1019.337909186906
51672,1019.337909186906
51673,946.8644067796611
51674,1019.337909186906
51675,1019.337909186906
51676,1019.337909186906
51677,1019.337909186906
51678,1019.337909186906
51679,1019.337909186906
51680,1019.337909186906
51681,946.8644067796611
51682,1019.337909186906
51683,1019.337909186906
51684,1019.337909186906
51685,1019.337909186906
51686,1019.337909186906
51687,1019.337909186906
51688,1019.337909186906
51689,1019.337909186906
51690,1019.337909186906
51691,1019.337909186906
51692,1019.337909186906
51693,1019.337909186906
51694,1019.337909186906
51695,1019.337909186906
51696,1019.337909186906
51697,1019.337909186906
51698,1019.337909186906
51699,1019.337909186906
51700,1019.337909186906
51701,1019.337909186906
51702,1019.337909186906
51703,1019.337909186906
51704,1019.337909186906
51705,946.8644067796611
51706,1019.337909186906
51707,1019.337909186906
51708,1019.337909186906
51709,1019.337909186906
51710,1019.337909186906
51711,1019.337909186906
51712,1019.337909186906
51713,1019.337909186906
51714,1019.337909186906
51715,1019.337909186906
51716,946.8644067796611
51717,1019.337909186906
51718,1019.337909186906
51719,1019.337909186906
51720,1019.337909186906
51721,1019.337909186906
51722,1019.337909186906
51723,1019.337909186906
51724,1019.337909186906
51725,1019.337909186906
51726,1019.337909186906
51727,1019.337909186906
51728,1019.337909186906
51729,1019.337909186906
51730,1019.337909186906
51731,1019.337909186906
51732,1019.337909186906
51733,1019.337909186906
51734,1019.337909186906
51735,1019.337909186906
51736,1019.337909186906
51737,1019.337909186906
51738,1019.337909186906
51739,1019.337909186906
51740,1019.337909186906
51741,1019.337909186906
51742,1019.337909186906
51743,1019.337909186906
51744,1019.337909186906
51745,1019.337909186906
51746,1019.337909186906
51747,1019.337909186906
51748,1019.337909186906
51749,1019.337909186906
51750,1019.337909186906
51751,1019.337909186906
51752,1019.337909186906
51753,1019.337909186906
51754,1019.337909186906
51755,946.8644067796611
51756,1019.337909186906
51757,1019.337909186906
51758,1019.337909186906
51759,1019.337909186906
51760,1019.337909186906
51761,1019.337909186906
51762,1019.337909186906
51763,1019.337909186906
51764,1019.337909186906
51765,1019.337909186906
51766,1019.337909186906
51767,1019.337909186906
51768,1019.337909186906
51769,1019.337909186906
51770,1019.337909186906
51771,1019.337909186906
51772,1019.337909186906
51773,1019.337909186906
51774,1019.337909186906
51775,1019.337909186906
51776,1019.337909186906
51777,946.8644067796611
51778,1019.337909186906
51779,1019.337909186906
51780,1019.337909186906
51781,1019.337909186906
51782,1019.337909186906
51783,1019.337909186906
51784,1019.337909186906
51785,1019.337909186906
51786,1019.337909186906
51787,1019.337909186906
51788,946.8644067796611
51789,1019.337909186906
51790,1019.337909186906
51791,1019.337909186906
51792,946.8644067796611
51793,1019.337909186906
51794,1019.337909186906
51795,1019.337909186906
51796,946.8644067796611
51797,1019.337909186906
51798,1019.337909186906
51799,1019.337909186906
51800,1019.337909186906
51801,1019.337909186906
51802,1019.337909186906
51803,1019.337909186906
51804,1019.337909186906
51805,1019.337909186906
51806,1019.337909186906
51807,1019.337909186906
51808,1019.337909186906
51809,1019.337909186906
51810,1019.337909186906
51811,1019.337909186906
51812,1019.337909186906
51813,1019.337909186906
51814,1019.337909186906
51815,1019.337909186906
51816,1019.337909186906
51817,1019.337909186906
51818,1019.337909186906
51819,1019.337909186906
51820,1019.337909186906
51821,1019.337909186906
51822,1019.337909186906
51823,1019.337909186906
51824,1019.337909186906
51825,946.8644067796611
51826,1019.337909186906
51827,1019.337909186906
51828,1019.337909186906
51829,1019.337909186906
51830,1019.337909186906
51831,1019.337909186906
51832,1019.337909186906
51833,1019.337909186906
51834,1019.337909186906
51835,1019.337909186906
51836,1019.337909186906
51837,1019.337909186906
51838,1019.337909186906
51839,1019.337909186906
51840,1019.337909186906
51841,1019.337909186906
51842,1019.337909186906
51843,1019.337909186906
51844,1019.337909186906
51845,1019.337909186906
51846,1019.337909186906
51847,946.8644067796611
51848,1019.337909186906
51849,1019.337909186906
51850,1019.337909186906
51851,1019.337909186906
51852,1019.337909186906
51853,1019.337909186906
51854,1019.337909186906
51855,1019.337909186906
51856,1019.337909186906
51857,1019.337909186906
51858,1019.337909186906
51859,1019.337909186906
51860,1019.337909186906
51861,1019.337909186906
51862,1019.337909186906
51863,946.8644067796611
51864,1019.337909186906
51865,1019.337909186906
51866,1019.337909186906
51867,1019.337909186906
51868,1019.337909186906
51869,1019.337909186906
51870,1019.337909186906
51871,1019.337909186906
51872,1019.337909186906
51873,1019.337909186906
51874,1019.337909186906
51875,1019.337909186906
51876,1019.337909186906
51877,1019.337909186906
51878,1019.337909186906
51879,1019.337909186906
51880,1019.337909186906
51881,1019.337909186906
51882,1019.337909186906
51883,1019.337909186906
51884,1019.337909186906
51885,1019.337909186906
51886,1019.337909186906
51887,1019.337909186906
51888,1019.337909186906
51889,1019.337909186906
51890,1019.337909186906
51891,1019.337909186906
51892,1019.337909186906
51893,1019.337909186906
51894,1019.337909186906
51895,1019.337909186906
51896,1019.337909186906
51897,946.8644067796611
51898,1019.337909186906
51899,1019.337909186906
51900,1019.337909186906
51901,1019.337909186906
51902,1019.337909186906
51903,1019.337909186906
51904,946.8644067796611
51905,1019.337909186906
51906,1019.337909186906
51907,946.8644067796611
51908,1019.337909186906
51909,1019.337909186906
51910,1019.337909186906
51911,1019.337909186906
51912,1019.337909186906
51913,1019.337909186906
51914,1019.337909186906
51915,1019.337909186906
51916,1019.337909186906
51917,1019.337909186906
51918,1019.337909186906
51919,1019.337909186906
51920,1019.337909186906
51921,1019.337909186906
51922,1019.337909186906
51923,1019.337909186906
51924,1019.337909186906
51925,1019.337909186906
51926,1019.337909186906
51927,946.8644067796611
51928,1019.337909186906
51929,946.8644067796611
51930,1019.337909186906
51931,1019.337909186906
51932,1019.337909186906
51933,1019.337909186906
51934,1019.337909186906
51935,1019.337909186906
51936,1019.337909186906
51937,1019.337909186906
51938,1019.337909186906
51939,1019.337909186906
51940,1019.337909186906
51941,1019.337909186906
51942,1019.337909186906
51943,1019.337909186906
51944,1019.337909186906
51945,1019.337909186906
51946,1019.337909186906
51947,1019.337909186906
51948,1019.337909186906
51949,1019.337909186906
51950,1019.337909186906
51951,1019.337909186906
51952,1019.337909186906
51953,1019.337909186906
51954,1019.337909186906
51955,1019.337909186906
51956,1019.337909186906
51957,1019.337909186906
51958,946.8644067796611
51959,1019.337909186906
51960,1019.337909186906
51961,1019.337909186906
51962,1019.337909186906
51963,1019.337909186906
51964,1019.337909186906
51965,1019.337909186906
51966,1019.337909186906
51967,1019.337909186906
51968,1019.337909186906
51969,1019.337909186906
51970,1019.337909186906
51971,1019.337909186906
51972,1019.337909186906
51973,1019.337909186906
51974,1019.337909186906
51975,1019.337909186906
51976,1019.337909186906
51977,1019.337909186906
51978,1019.337909186906
51979,1019.337909186906
51980,1019.337909186906
51981,1019.337909186906
51982,1019.337909186906
51983,1019.337909186906
51984,1019.337909186906
51985,1019.337909186906
51986,1019.337909186906
51987,1019.337909186906
51988,1019.337909186906
51989,1019.337909186906
51990,1019.337909186906
51991,1019.337909186906
51992,1019.337909186906
51993,1019.337909186906
51994,1019.337909186906
51995,1019.337909186906
51996,1019.337909186906
51997,1019.337909186906
51998,1019.337909186906
51999,1019.337909186906
52000,1019.337909186906
52001,1019.337909186906
52002,1019.337909186906
52003,1019.337909186906
52004,1019.337909186906
52005,1019.337909186906
52006,1019.337909186906
52007,1019.337909186906
52008,1019.337909186906
52009,1019.337909186906
52010,1019.337909186906
52011,1019.337909186906
52012,1019.337909186906
52013,1019.337909186906
52014,1019.337909186906
52015,1019.337909186906
52016,1019.337909186906
52017,1019.337909186906
52018,1019.337909186906
52019,1019.337909186906
52020,1019.337909186906
52021,1019.337909186906
52022,1019.337909186906
52023,1019.337909186906
52024,1019.337909186906
52025,1019.337909186906
52026,1019.337909186906
52027,946.8644067796611
52028,1019.337909186906
52029,1019.337909186906
52030,1019.337909186906
52031,1019.337909186906
52032,1019.337909186906
52033,1019.337909186906
52034,1019.337909186906
52035,1019.337909186906
52036,1019.337909186906
52037,1019.337909186906
52038,1019.337909186906
52039,1019.337909186906
52040,1019.337909186906
52041,1019.337909186906
52042,1019.337909186906
52043,1019.337909186906
52044,1019.337909186906
52045,1019.337909186906
52046,1019.337909186906
52047,1019.337909186906
52048,1019.337909186906
52049,1019.337909186906
52050,1019.337909186906
52051,1019.337909186906
52052,1019.337909186906
52053,1019.337909186906
52054,1019.337909186906
52055,1019.337909186906
52056,1019.337909186906
52057,1019.337909186906
52058,1019.337909186906
52059,1019.337909186906
52060,1019.337909186906
52061,1019.337909186906
52062,1019.337909186906
52063,1019.337909186906
52064,1019.337909186906
52065,1019.337909186906
52066,1019.337909186906
52067,1019.337909186906
52068,1019.337909186906
52069,1019.337909186906
52070,1019.337909186906
52071,1019.337909186906
52072,1019.337909186906
52073,1019.337909186906
52074,1019.337909186906
52075,1019.337909186906
52076,1019.337909186906
52077,1019.337909186906
52078,1019.337909186906
52079,1019.337909186906
52080,1019.337909186906
52081,1019.337909186906
52082,1019.337909186906
52083,1019.337909186906
52084,1019.337909186906
52085,1019.337909186906
52086,1019.337909186906
52087,1019.337909186906
52088,1019.337909186906
52089,1019.337909186906
52090,1019.337909186906
52091,1019.337909186906
52092,1019.337909186906
52093,1019.337909186906
52094,1019.337909186906
52095,1019.337909186906
52096,946.8644067796611
52097,1019.337909186906
52098,1019.337909186906
52099,1019.337909186906
52100,1019.337909186906
52101,1019.337909186906
52102,1019.337909186906
52103,1019.337909186906
52104,1019.337909186906
52105,1019.337909186906
52106,1019.337909186906
52107,1019.337909186906
52108,1019.337909186906
52109,1019.337909186906
52110,1019.337909186906
52111,1019.337909186906
52112,1019.337909186906
52113,1019.337909186906
52114,1019.337909186906
52115,1019.337909186906
52116,1019.337909186906
52117,1019.337909186906
52118,1019.337909186906
52119,1019.337909186906
52120,1019.337909186906
52121,1019.337909186906
52122,1019.337909186906
52123,1019.337909186906
52124,1019.337909186906
52125,1019.337909186906
52126,1019.337909186906
52127,1019.337909186906
52128,1019.337909186906
52129,1019.337909186906
52130,1019.337909186906
52131,1019.337909186906
52132,1019.337909186906
52133,1019.337909186906
52134,1019.337909186906
52135,1019.337909186906
52136,1019.337909186906
52137,1019.337909186906
52138,1019.337909186906
52139,1019.337909186906
52140,1019.337909186906
52141,1019.337909186906
52142,1019.337909186906
52143,1019.337909186906
52144,1019.337909186906
52145,1019.337909186906
52146,1019.337909186906
52147,1019.337909186906
52148,1019.337909186906
52149,1019.337909186906
52150,1019.337909186906
52151,946.8644067796611
52152,1019.337909186906
52153,1019.337909186906
52154,1019.337909186906
52155,1019.337909186906
52156,1019.337909186906
52157,1019.337909186906
52158,1019.337909186906
52159,1019.337909186906
52160,1019.337909186906
52161,1019.337909186906
52162,1019.337909186906
52163,1019.337909186906
52164,946.8644067796611
52165,1019.337909186906
52166,1019.337909186906
52167,1019.337909186906
52168,1019.337909186906
52169,1019.337909186906
52170,1019.337909186906
52171,1019.337909186906
52172,1019.337909186906
52173,1019.337909186906
52174,1019.337909186906
52175,1019.337909186906
52176,1019.337909186906
52177,1019.337909186906
52178,1019.337909186906
52179,1019.337909186906
52180,1019.337909186906
52181,1019.337909186906
52182,1019.337909186906
52183,1019.337909186906
52184,1019.337909186906
52185,1019.337909186906
52186,1019.337909186906
52187,1019.337909186906
52188,1019.337909186906
52189,1019.337909186906
52190,1019.337909186906
52191,1019.337909186906
52192,1019.337909186906
52193,1019.337909186906
52194,1019.337909186906
52195,1019.337909186906
52196,1019.337909186906
52197,1019.337909186906
52198,1019.337909186906
52199,1019.337909186906
52200,1019.337909186906
52201,1019.337909186906
52202,1019.337909186906
52203,1019.337909186906
52204,1019.337909186906
52205,1019.337909186906
52206,1019.337909186906
52207,1019.337909186906
52208,1019.337909186906
52209,946.8644067796611
52210,1019.337909186906
52211,1019.337909186906
52212,1019.337909186906
52213,1019.337909186906
52214,1019.337909186906
52215,1019.337909186906
52216,1019.337909186906
52217,1019.337909186906
52218,1019.337909186906
52219,1019.337909186906
52220,1019.337909186906
52221,1019.337909186906
52222,1019.337909186906
52223,946.8644067796611
52224,1019.337909186906
52225,1019.337909186906
52226,1019.337909186906
52227,1019.337909186906
52228,1019.337909186906
52229,1019.337909186906
52230,1019.337909186906
52231,1019.337909186906
52232,1019.337909186906
52233,1019.337909186906
52234,1019.337909186906
52235,1019.337909186906
52236,1019.337909186906
52237,1019.337909186906
52238,1019.337909186906
52239,1019.337909186906
52240,1019.337909186906
52241,1019.337909186906
52242,1019.337909186906
52243,1019.337909186906
52244,1019.337909186906
52245,1019.337909186906
52246,1019.337909186906
52247,1019.337909186906
52248,1019.337909186906
52249,1019.337909186906
52250,1019.337909186906
52251,1019.337909186906
52252,1019.337909186906
52253,1019.337909186906
52254,1019.337909186906
52255,1019.337909186906
52256,1019.337909186906
52257,1019.337909186906
52258,1019.337909186906
52259,1019.337909186906
52260,1019.337909186906
52261,1019.337909186906
52262,1019.337909186906
52263,1019.337909186906
52264,1019.337909186906
52265,1019.337909186906
52266,946.8644067796611
52267,1019.337909186906
52268,1019.337909186906
52269,1019.337909186906
52270,946.8644067796611
52271,1019.337909186906
52272,1019.337909186906
52273,1019.337909186906
52274,1019.337909186906
52275,1019.337909186906
52276,1019.337909186906
52277,1019.337909186906
52278,1019.337909186906
52279,1019.337909186906
52280,1019.337909186906
52281,946.8644067796611
52282,1019.337909186906
52283,1019.337909186906
52284,1019.337909186906
52285,1019.337909186906
52286,1019.337909186906
52287,1019.337909186906
52288,1019.337909186906
52289,1019.337909186906
52290,1019.337909186906
52291,1019.337909186906
52292,946.8644067796611
52293,1019.337909186906
52294,1019.337909186906
52295,1019.337909186906
52296,1019.337909186906
52297,1019.337909186906
52298,1019.337909186906
52299,1019.337909186906
52300,1019.337909186906
52301,1019.337909186906
52302,1019.337909186906
52303,1019.337909186906
52304,1019.337909186906
52305,1019.337909186906
52306,946.8644067796611
52307,1019.337909186906
52308,1019.337909186906
52309,1019.337909186906
52310,1019.337909186906
52311,1019.337909186906
52312,1019.337909186906
52313,1019.337909186906
52314,1019.337909186906
52315,1019.337909186906
52316,1019.337909186906
52317,1019.337909186906
52318,1019.337909186906
52319,1019.337909186906
52320,1019.337909186906
52321,1019.337909186906
52322,1019.337909186906
52323,1019.337909186906
52324,1019.337909186906
52325,1019.337909186906
52326,1019.337909186906
52327,1019.337909186906
52328,1019.337909186906
52329,1019.337909186906
52330,1019.337909186906
52331,1019.337909186906
52332,1019.337909186906
52333,946.8644067796611
52334,1019.337909186906
52335,1019.337909186906
52336,1019.337909186906
52337,946.8644067796611
52338,1019.337909186906
52339,1019.337909186906
52340,1019.337909186906
52341,1019.337909186906
52342,1019.337909186906
52343,1019.337909186906
52344,1019.337909186906
52345,1019.337909186906
52346,1019.337909186906
52347,1019.337909186906
52348,1019.337909186906
52349,1019.337909186906
52350,1019.337909186906
52351,1019.337909186906
52352,1019.337909186906
52353,1019.337909186906
52354,1019.337909186906
52355,1019.337909186906
52356,1019.337909186906
52357,1019.337909186906
52358,1019.337909186906
52359,1019.337909186906
52360,1019.337909186906
52361,1019.337909186906
52362,1019.337909186906
52363,1019.337909186906
52364,1019.337909186906
52365,1019.337909186906
52366,1019.337909186906
52367,1019.337909186906
52368,1019.337909186906
52369,1019.337909186906
52370,1019.337909186906
52371,1019.337909186906
52372,1019.337909186906
52373,1019.337909186906
52374,1019.337909186906
52375,1019.337909186906
52376,1019.337909186906
52377,1019.337909186906
52378,1019.337909186906
52379,1019.337909186906
52380,1019.337909186906
52381,1019.337909186906
52382,1019.337909186906
52383,1019.337909186906
52384,1019.337909186906
52385,1019.337909186906
52386,1019.337909186906
52387,1019.337909186906
52388,1019.337909186906
52389,1019.337909186906
52390,1019.337909186906
52391,1019.337909186906
52392,946.8644067796611
52393,1019.337909186906
52394,1019.337909186906
52395,1019.337909186906
52396,1019.337909186906
52397,1019.337909186906
52398,1019.337909186906
52399,1019.337909186906
52400,1019.337909186906
52401,946.8644067796611
52402,1019.337909186906
52403,1019.337909186906
52404,1019.337909186906
52405,1019.337909186906
52406,1019.337909186906
52407,1019.337909186906
52408,1019.337909186906
52409,1019.337909186906
52410,1019.337909186906
52411,1019.337909186906
52412,1019.337909186906
52413,1019.337909186906
52414,1019.337909186906
52415,1019.337909186906
52416,1019.337909186906
52417,1019.337909186906
52418,1019.337909186906
52419,1019.337909186906
52420,1019.337909186906
52421,1019.337909186906
52422,1019.337909186906
52423,1019.337909186906
52424,1019.337909186906
52425,1019.337909186906
52426,1019.337909186906
52427,1019.337909186906
52428,1019.337909186906
52429,1019.337909186906
52430,1019.337909186906
52431,1019.337909186906
52432,1019.337909186906
52433,946.8644067796611
52434,1019.337909186906
52435,1019.337909186906
52436,1019.337909186906
52437,1019.337909186906
52438,1019.337909186906
52439,1019.337909186906
52440,1019.337909186906
52441,1019.337909186906
52442,1019.337909186906
52443,1019.337909186906
52444,1019.337909186906
52445,1019.337909186906
52446,1019.337909186906
52447,1019.337909186906
52448,946.8644067796611
52449,1019.337909186906
52450,1019.337909186906
52451,1019.337909186906
52452,1019.337909186906
52453,1019.337909186906
52454,1019.337909186906
52455,1019.337909186906
52456,1019.337909186906
52457,1019.337909186906
52458,1019.337909186906
52459,1019.337909186906
52460,1019.337909186906
52461,1019.337909186906
52462,1019.337909186906
52463,1019.337909186906
52464,946.8644067796611
52465,1019.337909186906
52466,1019.337909186906
52467,1019.337909186906
52468,1019.337909186906
52469,1019.337909186906
52470,1019.337909186906
52471,1019.337909186906
52472,1019.337909186906
52473,1019.337909186906
52474,1019.337909186906
52475,1019.337909186906
52476,1019.337909186906
52477,1019.337909186906
52478,1019.337909186906
52479,1019.337909186906
52480,1019.337909186906
52481,1019.337909186906
52482,1019.337909186906
52483,1019.337909186906
52484,1019.337909186906
52485,1019.337909186906
52486,1019.337909186906
52487,1019.337909186906
52488,1019.337909186906
52489,1019.337909186906
52490,1019.337909186906
52491,1019.337909186906
52492,1019.337909186906
52493,1019.337909186906
52494,1019.337909186906
52495,1019.337909186906
52496,1019.337909186906
52497,1019.337909186906
52498,1019.337909186906
52499,1019.337909186906
52500,1019.337909186906
52501,1019.337909186906
52502,946.8644067796611
52503,946.8644067796611
52504,1019.337909186906
52505,1019.337909186906
52506,1019.337909186906
52507,1019.337909186906
52508,1019.337909186906
52509,1019.337909186906
52510,1019.337909186906
52511,946.8644067796611
52512,1019.337909186906
52513,1019.337909186906
52514,1019.337909186906
52515,1019.337909186906
52516,1019.337909186906
52517,1019.337909186906
52518,1019.337909186906
52519,1019.337909186906
52520,1019.337909186906
52521,1019.337909186906
52522,946.8644067796611
52523,1019.337909186906
52524,1019.337909186906
52525,1019.337909186906
52526,1019.337909186906
52527,1019.337909186906
52528,946.8644067796611
52529,946.8644067796611
52530,1019.337909186906
52531,1019.337909186906
52532,1019.337909186906
52533,1019.337909186906
52534,1019.337909186906
52535,1019.337909186906
52536,1019.337909186906
52537,1019.337909186906
52538,1019.337909186906
52539,1019.337909186906
52540,946.8644067796611
52541,1019.337909186906
52542,1019.337909186906
52543,1019.337909186906
52544,1019.337909186906
52545,1019.337909186906
52546,1019.337909186906
52547,1019.337909186906
52548,1019.337909186906
52549,1019.337909186906
52550,1019.337909186906
52551,1019.337909186906
52552,1019.337909186906
52553,1019.337909186906
52554,1019.337909186906
52555,1019.337909186906
52556,1019.337909186906
52557,1019.337909186906
52558,1019.337909186906
52559,1019.337909186906
52560,1019.337909186906
52561,1019.337909186906
52562,1019.337909186906
52563,1019.337909186906
52564,1019.337909186906
52565,1019.337909186906
52566,1019.337909186906
52567,1019.337909186906
52568,1019.337909186906
52569,1019.337909186906
52570,1019.337909186906
52571,1019.337909186906
52572,1019.337909186906
52573,1019.337909186906
52574,1019.337909186906
52575,1019.337909186906
52576,1019.337909186906
52577,1019.337909186906
52578,1019.337909186906
52579,1019.337909186906
52580,1019.337909186906
52581,1019.337909186906
52582,1019.337909186906
52583,1019.337909186906
52584,1019.337909186906
52585,1019.337909186906
52586,946.8644067796611
52587,1019.337909186906
52588,1019.337909186906
52589,1019.337909186906
52590,1019.337909186906
52591,1019.337909186906
52592,1019.337909186906
52593,1019.337909186906
52594,1019.337909186906
52595,1019.337909186906
52596,1019.337909186906
52597,946.8644067796611
52598,1019.337909186906
52599,1019.337909186906
52600,1019.337909186906
52601,1019.337909186906
52602,1019.337909186906
52603,1019.337909186906
52604,1019.337909186906
52605,1019.337909186906
52606,1019.337909186906
52607,1019.337909186906
52608,1019.337909186906
52609,1019.337909186906
52610,1019.337909186906
52611,946.8644067796611
52612,1019.337909186906
52613,1019.337909186906
52614,1019.337909186906
52615,1019.337909186906
52616,1019.337909186906
52617,1019.337909186906
52618,1019.337909186906
52619,1019.337909186906
52620,1019.337909186906
52621,1019.337909186906
52622,1019.337909186906
52623,1019.337909186906
52624,1019.337909186906
52625,1019.337909186906
52626,1019.337909186906
52627,1019.337909186906
52628,1019.337909186906
52629,1019.337909186906
52630,1019.337909186906
52631,1019.337909186906
52632,1019.337909186906
52633,1019.337909186906
52634,1019.337909186906
52635,1019.337909186906
52636,1019.337909186906
52637,1019.337909186906
52638,1019.337909186906
52639,1019.337909186906
52640,1019.337909186906
52641,1019.337909186906
52642,1019.337909186906
52643,1019.337909186906
52644,1019.337909186906
52645,1019.337909186906
52646,1019.337909186906
52647,1019.337909186906
52648,1019.337909186906
52649,1019.337909186906
52650,1019.337909186906
52651,1019.337909186906
52652,1019.337909186906
52653,1019.337909186906
52654,1019.337909186906
52655,946.8644067796611
52656,1019.337909186906
52657,1019.337909186906
52658,1019.337909186906
52659,1019.337909186906
52660,1019.337909186906
52661,1019.337909186906
52662,1019.337909186906
52663,1019.337909186906
52664,1019.337909186906
52665,1019.337909186906
52666,1019.337909186906
52667,1019.337909186906
52668,1019.337909186906
52669,1019.337909186906
52670,1019.337909186906
52671,1019.337909186906
52672,1019.337909186906
52673,1019.337909186906
52674,1019.337909186906
52675,946.8644067796611
52676,1019.337909186906
52677,1019.337909186906
52678,1019.337909186906
52679,1019.337909186906
52680,1019.337909186906
52681,1019.337909186906
52682,1019.337909186906
52683,946.8644067796611
52684,1019.337909186906
52685,1019.337909186906
52686,1019.337909186906
52687,1019.337909186906
52688,1019.337909186906
52689,1019.337909186906
52690,1019.337909186906
52691,946.8644067796611
52692,1019.337909186906
52693,1019.337909186906
52694,1019.337909186906
52695,1019.337909186906
52696,1019.337909186906
52697,1019.337909186906
52698,1019.337909186906
52699,1019.337909186906
52700,1019.337909186906
52701,1019.337909186906
52702,1019.337909186906
52703,1019.337909186906
52704,1019.337909186906
52705,1019.337909186906
52706,1019.337909186906
52707,1019.337909186906
52708,1019.337909186906
52709,1019.337909186906
52710,1019.337909186906
52711,1019.337909186906
52712,1019.337909186906
52713,1019.337909186906
52714,1019.337909186906
52715,1019.337909186906
52716,1019.337909186906
52717,1019.337909186906
52718,1019.337909186906
52719,1019.337909186906
52720,1019.337909186906
52721,1019.337909186906
52722,1019.337909186906
52723,1019.337909186906
52724,1019.337909186906
52725,1019.337909186906
52726,1019.337909186906
52727,1019.337909186906
52728,1019.337909186906
52729,1019.337909186906
52730,1019.337909186906
52731,1019.337909186906
52732,1019.337909186906
52733,1019.337909186906
52734,1019.337909186906
52735,1019.337909186906
52736,1019.337909186906
52737,1019.337909186906
52738,1019.337909186906
52739,1019.337909186906
52740,1019.337909186906
52741,1019.337909186906
52742,1019.337909186906
52743,946.8644067796611
52744,1019.337909186906
52745,1019.337909186906
52746,1019.337909186906
52747,1019.337909186906
52748,1019.337909186906
52749,946.8644067796611
52750,1019.337909186906
52751,1019.337909186906
52752,1019.337909186906
52753,1019.337909186906
52754,1019.337909186906
52755,1019.337909186906
52756,1019.337909186906
52757,1019.337909186906
52758,1019.337909186906
52759,1019.337909186906
52760,1019.337909186906
52761,1019.337909186906
52762,1019.337909186906
52763,1019.337909186906
52764,1019.337909186906
52765,1019.337909186906
52766,1019.337909186906
52767,1019.337909186906
52768,1019.337909186906
52769,1019.337909186906
52770,946.8644067796611
52771,1019.337909186906
52772,1019.337909186906
52773,1019.337909186906
52774,1019.337909186906
52775,1019.337909186906
52776,1019.337909186906
52777,1019.337909186906
52778,1019.337909186906
52779,1019.337909186906
52780,1019.337909186906
52781,1019.337909186906
52782,1019.337909186906
52783,1019.337909186906
52784,1019.337909186906
52785,1019.337909186906
52786,1019.337909186906
52787,1019.337909186906
52788,1019.337909186906
52789,1019.337909186906
52790,1019.337909186906
52791,1019.337909186906
52792,1019.337909186906
52793,1019.337909186906
52794,1019.337909186906
52795,1019.337909186906
52796,1019.337909186906
52797,1019.337909186906
52798,1019.337909186906
52799,1019.337909186906
52800,1019.337909186906
52801,946.8644067796611
52802,1019.337909186906
52803,1019.337909186906
52804,1019.337909186906
52805,1019.337909186906
52806,1019.337909186906
52807,1019.337909186906
52808,946.8644067796611
52809,1019.337909186906
52810,1019.337909186906
52811,1019.337909186906
52812,1019.337909186906
52813,1019.337909186906
52814,1019.337909186906
52815,1019.337909186906
52816,1019.337909186906
52817,1019.337909186906
52818,1019.337909186906
52819,1019.337909186906
52820,1019.337909186906
52821,1019.337909186906
52822,1019.337909186906
52823,1019.337909186906
52824,1019.337909186906
52825,1019.337909186906
52826,1019.337909186906
52827,1019.337909186906
52828,1019.337909186906
52829,1019.337909186906
52830,1019.337909186906
52831,1019.337909186906
52832,1019.337909186906
52833,1019.337909186906
52834,1019.337909186906
52835,1019.337909186906
52836,1019.337909186906
52837,1019.337909186906
52838,946.8644067796611
52839,1019.337909186906
52840,1019.337909186906
52841,1019.337909186906
52842,1019.337909186906
52843,1019.337909186906
52844,946.8644067796611
52845,1019.337909186906
52846,1019.337909186906
52847,1019.337909186906
52848,1019.337909186906
52849,1019.337909186906
52850,1019.337909186906
52851,1019.337909186906
52852,1019.337909186906
52853,1019.337909186906
52854,1019.337909186906
52855,1019.337909186906
52856,1019.337909186906
52857,1019.337909186906
52858,1019.337909186906
52859,1019.337909186906
52860,1019.337909186906
52861,1019.337909186906
52862,1019.337909186906
52863,1019.337909186906
52864,1019.337909186906
52865,1019.337909186906
52866,1019.337909186906
52867,1019.337909186906
52868,1019.337909186906
52869,1019.337909186906
52870,1019.337909186906
52871,1019.337909186906
52872,1019.337909186906
52873,1019.337909186906
52874,1019.337909186906
52875,1019.337909186906
52876,946.8644067796611
52877,1019.337909186906
